Property Reference Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
7358.50.0409,-0.3075472,-2.8032405,-3.497708,2.2231002,2.503752,-2.8832734,-1.0627415,0.3584341,2.8627036,2.5108187,-1.0761298,-2.7899714,-0.10467654,0.1690433,-1.4947746,3.3993816
7358.50.0409,-0.0017543937,-3.6915886,-4.446884,2.8340578,3.2540221,-3.8454463,-2.1634636,0.3023689,3.6870098,3.2081444,-1.8573797,-3.6971962,-0.6826314,0.5844034,-1.8848423,4.318268
7358.50.0409,-0.111303926,-3.4227262,-4.037837,2.73124,3.1115232,-3.6038325,-3.064319,0.3872931,3.4608438,3.0766895,-1.0178136,-3.400984,-0.38459238,0.069036976,-1.8258364,4.019581
7358.50.2130,-0.60105217,-4.1876464,-4.773988,3.5808501,4.358047,-4.348184,-1.7081143,1.1613702,4.3330417,3.7250614,0.47697088,-4.014862,-0.2414073,-0.9315722,-2.6547122,4.8337007
7358.50.2130,-0.0017543937,-3.6915886,-4.446884,2.8340578,3.2540221,-3.8454463,-2.1634636,0.3023689,3.6870098,3.2081444,-1.8573797,-3.6971962,-0.6826314,0.5844034,-1.8848423,4.318268
7358.50.2130,-0.3075472,-2.8032405,-3.497708,2.2231002,2.503752,-2.8832734,-1.0627415,0.3584341,2.8627036,2.5108187,-1.0761298,-2.7899714,-0.10467654,0.1690433,-1.4947746,3.3993816
7358.50.2130,-1.1387495,-6.360876,-6.6965175,5.6260624,7.0088673,-6.3566694,1.5618085,2.892742,6.430429,5.9059052,3.081728,-5.916895,0.92780507,-3.3234768,-4.8097305,6.597923
7358.50.2130,0.49257663,-5.899292,-6.3553195,5.5965753,6.593992,-6.011872,1.5533234,2.779281,5.9878182,5.538693,3.7351506,-5.4563503,0.7802438,-3.567711,-4.4297953,6.349979
7358.50.2130,-0.15487117,-4.1501265,-4.8102546,3.564229,4.0100064,-4.3432894,-1.915799,0.9178682,4.3012843,3.6813886,-0.5922997,-4.045662,-0.56653637,-0.3812165,-2.4198263,4.7376246
7358.50.2130,0.03033137,-3.6272078,-4.4689083,2.6417472,2.9450688,-3.6037061,-3.2872179,0.27508646,3.595374,3.0675316,-2.7164621,-3.660699,-1.346035,1.381254,-1.7641569,4.2387176
7358.50.2130,-1.4674292,-4.42784,-5.03466,3.6619267,4.5390134,-4.1868486,0.33688512,1.322369,4.3944874,4.0504003,0.27630255,-4.1473846,1.1471021,-0.7458644,-2.874875,4.695058
7358.50.2130,-1.6736698,-3.425717,-4.1647124,2.3822558,3.0427673,-3.273871,-1.5208968,0.56703544,3.453431,3.174671,-1.882806,-3.473909,0.028397195,0.4596954,-1.8324118,3.9302244
7358.50.2130,0.8263295,-5.7548714,-6.4521694,5.0920978,5.871211,-5.637543,-2.2733333,2.3076682,5.7487483,5.1914306,0.79766476,-5.3852096,-1.0587113,-1.5115991,-4.218209,6.157624
7358.50.2130,-1.1985945,-5.045988,-5.742589,4.236507,5.157807,-5.0251646,0.7566038,1.7544545,5.1170425,4.6431894,0.34657684,-4.88012,0.8901958,-1.3327599,-3.372473,5.507177
7358.50.2130,-1.6267676,-6.469014,-6.7622123,5.500237,6.888046,-6.315584,1.6310755,2.4645903,6.4334116,5.87424,2.21068,-5.9281554,1.353954,-2.6967301,-4.527357,6.676729
7358.50.2130,-2.474326,-4.3292885,-5.0722938,3.7423763,4.4052258,-4.189311,-0.12448111,1.6213111,4.3631396,4.1749063,0.7037643,-4.1747007,0.995445,-1.1445696,-2.9413395,4.8464723
7358.50.2130,0.6884823,-3.6630745,-4.3990345,2.8753242,3.4183424,-3.7022235,-2.1435416,0.785419,3.7162676,3.449512,-1.2454135,-3.719495,-0.7145214,0.36751428,-2.0714505,4.334137
7358.50.2130,-0.24312425,-4.4436893,-5.15694,3.9390304,4.691777,-4.470024,1.101873,1.6815552,4.5745068,4.2007666,1.1743119,-4.3585143,1.25965,-1.5101182,-2.9634323,4.9325953
7358.50.2130,-0.92618346,-5.30915,-6.007769,4.9787664,5.863872,-5.278992,-0.033337135,2.260116,5.488137,4.939239,2.5743675,-4.977048,0.9147293,-2.5553992,-3.9055262,5.828548
7358.50.2130,-1.2053372,-6.5128446,-6.763006,5.4834113,6.6959815,-6.477272,-1.1369731,2.2786021,6.423333,5.7658615,1.5980104,-6.0262365,-0.6928589,-1.896488,-4.457585,6.751556
7358.92.5054,-1.7533726,-2.7713585,-3.5343409,1.5905969,2.0321002,-2.4608667,-2.8640258,0.020531725,2.7245617,2.539284,-3.0153766,-2.800124,-1.0164378,1.688563,-1.1438991,3.3956835
7358.92.5054,-1.6118816,-3.4357002,-4.0683384,2.3626556,3.199475,-3.123178,-1.0265253,0.55385756,3.261112,3.1298442,-1.3789583,-3.293896,0.033851568,0.6946099,-1.662053,3.8406196
7358.92.5054,-0.45347294,-4.356584,-5.066083,3.789307,4.4968863,-4.536445,-2.2682788,1.0488424,4.67258,3.9566271,0.15735568,-4.24887,-0.62974644,-0.6979539,-2.541794,5.270411
7358.92.5054,0.30740353,-5.1189938,-5.8412175,4.9158974,5.5848966,-5.153225,0.6401371,2.2074053,5.3184905,4.7012324,2.1805012,-4.8769493,1.2023079,-2.265276,-3.6181319,5.626092
7358.92.5054,-2.3237035,-4.2299867,-4.775391,3.3833811,4.257947,-3.9415963,0.079782315,1.3375323,4.160019,3.9097455,0.39144084,-3.9854748,0.6930032,-0.87862265,-2.648323,4.5765543
7358.92.5054,-1.9304544,-3.8724866,-4.456669,3.1116116,3.979242,-3.588539,-0.0010758778,1.2341422,3.775822,3.6389437,0.4335655,-3.6866562,0.5110953,-0.82157433,-2.388925,4.1864214
7358.92.5054,3.0786304,-6.6954427,-7.4512587,6.846719,8.216174,-6.946417,1.198607,3.5981138,6.8194203,6.513201,5.431816,-6.281062,0.9441659,-4.647201,-5.5380316,7.4903464
7358.92.5054,-0.3075472,-2.8032405,-3.497708,2.2231002,2.503752,-2.8832734,-1.0627415,0.3584341,2.8627036,2.5108187,-1.0761298,-2.7899714,-0.10467654,0.1690433,-1.4947746,3.3993816
7358.92.5054,-0.0017543937,-3.6915886,-4.446884,2.8340578,3.2540221,-3.8454463,-2.1634636,0.3023689,3.6870098,3.2081444,-1.8573797,-3.6971962,-0.6826314,0.5844034,-1.8848423,4.318268
7360.61.3115,0.23517671,-5.609668,-6.123468,4.850632,5.6569853,-5.4912534,-1.1193482,1.5463289,5.560633,4.894949,0.563507,-5.0636663,0.20648709,-0.8615845,-3.5802128,6.0594063
7360.61.3115,-0.28230157,-3.8041453,-4.6201196,3.033595,3.4973514,-3.8920946,-1.4016783,0.6441142,3.9363458,3.2675426,-1.1505222,-3.7227156,-0.17126097,0.1453822,-2.2168007,4.463277
7360.61.3115,0.9211424,-7.2635665,-7.5986257,7.1685734,8.432414,-7.3814945,2.188287,3.9552338,7.352496,6.657593,6.1295605,-6.5309353,1.380436,-5.249635,-5.925098,7.6317163
7360.61.3115,-2.3981848,-4.3191557,-4.943914,3.2447007,3.9790857,-4.1163697,-3.4566035,0.69211185,4.264251,3.7600088,-1.4509866,-4.046584,-0.8090744,0.35227954,-2.2384462,4.8891516
7360.61.3115,0.66766095,-4.1914487,-4.9519305,3.8596356,4.284472,-4.447919,-1.8110865,1.189511,4.4401207,3.7722166,0.49956977,-4.0213523,0.17710955,-1.0649167,-2.5838819,4.9871054
7360.61.5829,0.3272807,-3.1099794,-3.7698455,2.7346492,3.0716555,-3.3386247,-0.72687465,0.6968444,3.2738855,2.7145026,-0.12251497,-3.055372,0.23971474,-0.4185129,-1.7744026,3.8002515
7360.61.5829,-0.28230157,-3.8041453,-4.6201196,3.033595,3.4973514,-3.8920946,-1.4016783,0.6441142,3.9363458,3.2675426,-1.1505222,-3.7227156,-0.17126097,0.1453822,-2.2168007,4.463277
7360.61.5829,-1.6786664,-4.8905325,-5.3328424,4.520113,5.423398,-4.701304,1.5269098,2.117773,4.88163,4.519964,2.8526998,-4.546677,1.6517524,-2.5572686,-3.5498319,5.037486
7360.61.5829,-1.5621729,-4.696607,-5.0699744,4.2704763,5.180611,-4.5672593,0.94586855,2.1617622,4.657684,4.4343553,2.7657154,-4.3163323,1.2899058,-2.5428963,-3.4212444,5.0438848
7360.61.5829,0.09885569,-3.8281362,-4.463994,3.376206,4.0635104,-3.8927567,0.30508888,1.2329351,3.9298415,3.5196571,1.0689197,-3.7241864,0.60504854,-1.1784334,-2.413263,4.2379394
7360.61.5829,-0.7862384,-2.970364,-3.7700055,2.4022093,2.7239628,-2.9240932,-1.8664235,0.38989648,3.1660707,2.7213626,-1.3647591,-2.972348,0.2124216,0.55115366,-1.6378644,3.5874448
7360.61.5829,0.58537066,-3.6365676,-4.285656,2.6623447,3.2643054,-3.5328782,-3.142176,0.52541345,3.6492038,3.253324,-2.1624105,-3.7265365,-1.552363,0.79439044,-1.9267677,4.229444
7360.61.5829,-1.5251366,-4.6882806,-5.1541247,4.269206,5.051115,-4.581676,0.72479045,1.7756315,4.728105,4.281136,1.8680756,-4.3734913,1.1039988,-1.8856809,-3.119654,5.04027
7377.22.7822,-1.4791522,-4.4471803,-5.059937,3.7946334,4.7141194,-4.4349537,0.26387644,1.3571535,4.60636,4.126694,0.8408132,-4.2752166,0.53434193,-1.1589757,-2.8225071,4.8834653
7377.22.7822,1.0978017,-2.9455369,-3.6346266,2.1319656,2.5462904,-3.0288796,-2.8531687,0.12875776,3.076179,2.602571,-2.080426,-3.0406628,-1.5210664,0.8833963,-1.1969157,3.594112
7377.22.7822,-0.31703904,-4.808146,-5.5268803,4.571509,4.9665985,-5.1183157,0.5127659,1.7953807,4.953138,4.4087796,1.5368717,-4.5067916,1.0858669,-1.7860936,-3.2544167,5.5629616
7377.22.7822,-0.3153623,-3.5929942,-4.098977,2.981164,3.401839,-3.6221364,-0.580512,0.77981234,3.621902,3.2445934,-0.32585964,-3.4417248,0.42772737,-0.3477772,-2.078681,4.105648
7377.22.7822,-1.214869,-4.029357,-4.53043,3.378232,4.0903535,-3.7819922,0.94083846,1.0362581,3.9784818,3.5491667,0.538195,-3.7388527,0.8155042,-0.5584599,-2.3168771,4.302544
7377.22.7822,-0.46435553,-3.263487,-3.980081,2.4054165,2.5807846,-3.45038,-3.265957,0.10652543,3.3147352,2.905351,-2.4169044,-3.352364,-0.8319472,1.023733,-1.5147142,3.9938698
7377.22.7822,0.5587635,-3.645849,-4.354808,2.933094,3.4168208,-3.7491996,-2.1244268,0.64962786,3.7526283,3.2529116,-1.1778034,-3.7089486,-0.91656137,0.4274172,-1.8372623,4.389624
7377.22.7822,0.67580473,-3.676969,-4.4045916,2.9900155,3.3747482,-3.828509,-1.6309441,0.7377693,3.7595108,3.2187014,-1.0746369,-3.693128,-0.050211623,0.112660244,-2.0952287,4.461342
7377.22.7822,-1.6173592,-4.519734,-4.891276,3.7418942,4.751761,-4.329947,1.269085,1.346923,4.491891,4.1245785,0.9087298,-4.195351,0.98777974,-1.118722,-2.8232586,4.79846
7377.22.7822,-1.7083931,-3.9478378,-4.611506,3.5017436,3.9514048,-3.8211184,-0.09127381,1.2911432,3.977667,3.5696547,0.8475249,-3.730996,0.8123777,-1.1283882,-2.5511937,4.4425507
7377.22.7822,-1.6796529,-4.881828,-5.5042815,4.10163,4.9840107,-4.807749,0.14919426,1.7041022,4.9170914,4.56397,0.62469053,-4.656359,0.6941918,-1.1818781,-3.3281577,5.2970734
7377.22.7822,-1.9425455,-4.278316,-4.8476562,3.4980104,4.2371206,-4.1874022,0.84818256,1.345047,4.278688,3.9554894,0.26099893,-4.0973897,1.2017363,-1.0153688,-2.7658744,4.6418495
7377.22.7822,-0.6203442,-3.2795177,-4.0914536,2.6083696,3.1214435,-3.3167894,-1.824873,0.63729835,3.4317787,2.9429228,-0.7604167,-3.2726364,-0.6287471,0.012888521,-1.7800064,3.9317636
7377.22.7822,0.8560364,-4.0235877,-4.7899823,3.9285753,4.474279,-4.2715454,-0.033756025,1.5448903,4.3943915,3.784616,1.8175563,-3.922457,0.7634549,-1.7803669,-2.7725775,4.8406334
7377.22.7822,1.1421006,-3.9178593,-4.707169,3.6591423,4.2473035,-4.0852165,-0.6321463,1.0314982,4.187395,3.6273398,0.64654267,-3.7652812,0.66358006,-0.8782901,-2.368868,4.819109
7377.22.7822,0.2701163,-3.0095527,-3.7250855,2.5089734,2.891288,-3.1178598,-0.5513881,0.60155565,3.1921153,2.7145696,-0.4928553,-3.0608773,0.18940209,-0.14599817,-1.5441045,3.671396
7377.26.3101,-0.477557,-4.2915297,-4.8612647,3.8217678,4.427127,-4.384095,0.69948447,1.4308542,4.4184976,3.9361465,1.1702193,-4.0545955,1.0440527,-1.4302641,-2.7916315,4.870432
7377.26.3101,-0.97341794,-3.8628345,-4.7342615,3.2976222,3.6182477,-4.109988,-0.8684418,0.7762949,4.1591983,3.4282467,-1.2238407,-3.8557854,-0.16331856,-0.107766144,-2.0689383,4.730678
7377.26.3101,0.24746493,-3.2702374,-4.0233355,2.9132183,3.1537766,-3.4033227,-0.5422953,0.7669288,3.5070183,2.990062,-0.26115352,-3.3093436,0.46643114,-0.336962,-1.810363,4.009435
7377.26.3101,-1.0746571,-5.1547203,-5.487042,4.7611575,5.690526,-5.0995426,0.94005156,2.119893,5.1698847,4.5914245,2.9471629,-4.6646776,1.0510144,-2.6587532,-3.6286297,5.417073
7377.26.3101,1.2740862,-1.9541373,-2.6625664,1.169337,1.4845437,-2.011771,-5.776396,-0.733408,2.1009479,1.424592,-3.8104973,-1.8988609,-2.3031344,2.436856,-0.5336279,2.873434
7377.26.3101,0.17667256,-4.4393926,-5.117821,3.8306177,4.4764543,-4.516443,-0.9066212,1.2533212,4.5724044,3.894618,0.2927291,-4.21912,-0.10209791,-0.8472911,-2.7898731,4.9872913
7377.26.4593,-0.12861389,-5.099215,-5.823155,4.667455,5.2840395,-5.2362847,-0.869732,1.6162758,5.3643866,4.514599,0.9578885,-4.8060455,0.15934816,-1.3383428,-3.3392332,5.7899566
7377.26.4593,-2.5107024,-5.755285,-6.165213,5.0163713,6.192187,-5.561661,0.7762681,2.3470228,5.5360146,5.336398,2.2599237,-5.436653,1.6446375,-2.2427785,-4.1755395,5.881836
7377.26.7409,0.17667256,-4.4393926,-5.117821,3.8306177,4.4764543,-4.516443,-0.9066212,1.2533212,4.5724044,3.894618,0.2927291,-4.21912,-0.10209791,-0.8472911,-2.7898731,4.9872913
7377.26.7409,-0.4349249,-3.8335853,-4.494953,3.748484,4.0596223,-3.9528527,0.5934588,1.3852518,3.9884691,3.509994,1.4982505,-3.5739753,1.0103781,-1.8022592,-2.628074,4.367503
7377.30.9380,-0.45516017,-5.0404997,-5.6772366,4.614976,5.0790963,-5.2285366,-1.4406095,1.6617987,5.2457232,4.509061,1.1601652,-4.821112,0.21676272,-1.552554,-3.3969533,5.693865
7377.30.9380,-0.46329287,-3.0192473,-3.8218806,2.5025537,2.8290484,-3.0328221,-1.3570004,0.39418566,3.2399514,2.6911438,-0.90408796,-3.0049193,-0.19237927,0.12969755,-1.5144209,3.5842862
7377.35.2130,-0.16411014,-2.7766879,-3.4639125,1.6835066,2.1362793,-2.6698291,-3.7169015,-0.19617759,2.6055613,2.392171,-2.955913,-2.8985138,-2.023281,1.6372918,-0.9535977,3.2675488
7377.35.2130,-0.3731698,-3.734498,-4.397386,3.2219014,3.8077164,-3.952368,0.3725709,0.9704091,3.9907293,3.4266162,0.02597845,-3.7014678,0.4844194,-0.85186124,-2.1772263,4.354507
7377.35.2130,-1.876201,-6.0746155,-6.107857,5.3477716,6.788757,-5.875771,2.3113327,2.6094594,5.8906446,5.516537,3.7036154,-5.4161158,1.4921128,-3.2992084,-4.387563,5.9970117
7377.35.2130,-1.4731292,-6.239593,-6.3274884,5.2109404,6.8685837,-6.1361322,1.7209927,2.467666,6.1537714,5.6800466,2.796269,-5.6658545,0.6205368,-2.9291327,-4.381312,6.347011
7377.35.2130,-0.38860956,-3.0064113,-3.6062493,2.5521677,2.8215775,-3.0492668,-0.57999796,0.5211282,3.1663365,2.6309254,-0.39257178,-2.9609387,0.28118354,-0.070297204,-1.4628063,3.5781136
7377.35.2130,-2.0617013,-4.6865964,-5.28948,4.360319,5.0070896,-4.618413,1.0849899,1.8697412,4.745301,4.269801,2.093693,-4.3652973,1.6251199,-2.0398161,-3.256584,5.065683
7377.35.2130,-1.4352101,-3.937894,-4.541839,3.4859588,4.1757216,-3.8717968,0.3865287,1.086273,4.027338,3.537492,0.87154293,-3.6694005,0.59386784,-0.7015263,-2.3497243,4.2233915
7377.35.2130,-0.838428,-4.862071,-5.3779464,4.159004,5.2235813,-4.8852234,1.7599546,1.6560012,4.9407115,4.467003,1.5822806,-4.5939965,1.1092365,-1.7719123,-3.2358346,5.18869
7377.35.2130,-1.2303612,-5.5853634,-5.784885,5.1207004,6.220676,-5.433534,2.5984006,2.5515695,5.488363,5.0909276,3.8519347,-5.0369635,1.899548,-3.3590717,-4.0527654,5.801483
7377.35.2130,1.0431374,-3.8378882,-4.6166286,3.4094665,4.084337,-3.9489167,-3.1897984,1.0494413,4.160342,3.4957163,-0.37363636,-3.6242704,-1.5086882,-0.27015188,-2.3312597,4.7175016
7377.35.2130,-1.811845,-4.263545,-5.0192714,3.4039443,4.092655,-4.321043,-0.7725806,0.993719,4.347304,3.865024,-0.57050353,-4.220124,0.36331028,-0.27169397,-2.471529,4.931018
7377.35.2130,-0.36961204,-2.0378516,-2.6109943,1.373825,1.5393527,-2.0460284,-2.4286242,-0.44663152,2.0698314,1.7997607,-2.1735668,-2.1106868,-0.6700549,1.3280656,-0.5233151,2.5760849
7377.35.2130,0.0665908,-4.3489265,-5.0257106,4.136254,4.632813,-4.526279,0.92372876,1.766014,4.532032,4.030041,1.7482386,-4.200267,1.2287564,-1.9831762,-3.0078077,4.9795003
7377.35.2130,-0.11300145,-3.8984265,-4.512864,3.5324972,4.095057,-3.9662147,0.42960528,1.2073466,4.0517883,3.5252833,1.0514125,-3.7118008,0.71402425,-1.2475158,-2.4156032,4.471891
7377.35.2130,0.23826963,-3.8302522,-4.550862,3.3477736,3.885397,-4.026693,0.669072,1.0399237,4.077051,3.5592594,-0.15091239,-3.8400438,0.9222874,-0.7552547,-2.285168,4.4497046
7377.35.7705,-0.89371455,-2.7013566,-3.116575,1.7899985,1.8242533,-2.7216895,-4.0295224,-0.35902974,2.6051877,2.3833044,-3.1055644,-2.6487336,-1.4837435,1.5047874,-1.0776905,3.1566238
7377.35.7705,-0.55810124,-3.8365498,-4.462065,3.3702528,3.7299325,-3.9001167,-0.8490161,0.87797874,3.9532118,3.4280963,-0.035392817,-3.642757,0.5247396,-0.5934176,-2.283799,4.361882
7377.35.7822,-1.2357783,-7.311447,-7.776181,7.2936635,8.180367,-7.3986874,1.4310423,3.7838378,7.3773456,6.8802853,5.632164,-6.7034936,2.6291423,-4.8696446,-5.899883,7.6305504
7377.35.7822,-1.2357783,-7.311447,-7.776181,7.2936635,8.180367,-7.3986874,1.4310423,3.7838378,7.3773456,6.8802853,5.632164,-6.7034936,2.6291423,-4.8696446,-5.899883,7.6305504
7377.35.7822,1.8527443,-3.1272,-3.8563786,2.1321256,2.4574628,-3.2640731,-4.387591,0.02267033,3.281996,2.7344775,-3.4211044,-3.3254223,-2.1921337,1.5765895,-1.3914589,3.9224648
7377.35.7822,1.8527443,-3.1272,-3.8563786,2.1321256,2.4574628,-3.2640731,-4.387591,0.02267033,3.281996,2.7344775,-3.4211044,-3.3254223,-2.1921337,1.5765895,-1.3914589,3.9224648
7377.35.7822,-0.4349249,-3.8335853,-4.494953,3.748484,4.0596223,-3.9528527,0.5934588,1.3852518,3.9884691,3.509994,1.4982505,-3.5739753,1.0103781,-1.8022592,-2.628074,4.367503
7377.35.7822,-0.4349249,-3.8335853,-4.494953,3.748484,4.0596223,-3.9528527,0.5934588,1.3852518,3.9884691,3.509994,1.4982505,-3.5739753,1.0103781,-1.8022592,-2.628074,4.367503
7377.35.7822,-1.3981638,-2.8971894,-3.5118089,2.4989684,2.782788,-2.857722,0.052538432,0.66927314,3.0076027,2.740228,-0.105798095,-2.8415854,0.5518198,-0.46034506,-1.6797837,3.3243787
7377.35.7822,-1.3981638,-2.8971894,-3.5118089,2.4989684,2.782788,-2.857722,0.052538432,0.66927314,3.0076027,2.740228,-0.105798095,-2.8415854,0.5518198,-0.46034506,-1.6797837,3.3243787
7377.35.7822,-0.36636508,-5.7029653,-6.3583217,4.8663516,5.9457507,-5.400904,-0.64369714,1.8988153,5.5782285,5.14954,1.0781437,-5.352986,0.5169765,-1.3138458,-4.0105515,6.107123
7377.35.7822,-0.36636508,-5.7029653,-6.3583217,4.8663516,5.9457507,-5.400904,-0.64369714,1.8988153,5.5782285,5.14954,1.0781437,-5.352986,0.5169765,-1.3138458,-4.0105515,6.107123
7377.35.7822,0.7332339,-8.248473,-8.597344,7.6019793,9.306648,-8.284923,2.7047184,4.1925445,8.212502,7.871529,5.0264244,-7.686051,2.101021,-4.6604376,-6.686658,8.5720005
7377.35.7822,0.7332339,-8.248473,-8.597344,7.6019793,9.306648,-8.284923,2.7047184,4.1925445,8.212502,7.871529,5.0264244,-7.686051,2.101021,-4.6604376,-6.686658,8.5720005
7377.35.7822,1.3658149,-9.11085,-9.496792,8.828501,10.727418,-9.250842,2.1089392,4.519147,9.408519,8.347669,6.18466,-8.24366,1.4269742,-5.5868015,-7.1757255,9.542626
7377.35.7822,1.3658149,-9.11085,-9.496792,8.828501,10.727418,-9.250842,2.1089392,4.519147,9.408519,8.347669,6.18466,-8.24366,1.4269742,-5.5868015,-7.1757255,9.542626
7377.35.7822,1.1847724,-7.563507,-7.967632,6.9399514,8.654263,-7.5498915,-0.5448926,3.3675394,7.4529147,6.953134,3.8873136,-6.9598975,-0.7279255,-3.416592,-5.670142,7.8669333
7377.35.7822,1.1847724,-7.563507,-7.967632,6.9399514,8.654263,-7.5498915,-0.5448926,3.3675394,7.4529147,6.953134,3.8873136,-6.9598975,-0.7279255,-3.416592,-5.670142,7.8669333
7377.35.7822,-1.2722659,-6.740545,-6.918148,5.5572143,7.1964483,-6.6486673,-2.4239254,2.523535,6.720957,6.19934,1.8613635,-6.1857886,-1.4303092,-2.61504,-4.846824,7.062383
7377.35.7822,-1.2722659,-6.740545,-6.918148,5.5572143,7.1964483,-6.6486673,-2.4239254,2.523535,6.720957,6.19934,1.8613635,-6.1857886,-1.4303092,-2.61504,-4.846824,7.062383
7377.35.7822,-0.37694415,-6.6850204,-6.953506,5.582391,6.759434,-6.642891,-1.9264809,2.3807085,6.324642,6.0392084,0.91616046,-6.1701627,0.11139892,-1.7096524,-4.954696,6.88938
7377.35.7822,-0.37694415,-6.6850204,-6.953506,5.582391,6.759434,-6.642891,-1.9264809,2.3807085,6.324642,6.0392084,0.91616046,-6.1701627,0.11139892,-1.7096524,-4.954696,6.88938
7377.35.7822,1.4330451,-5.7417097,-6.1010423,4.7265334,5.8966556,-5.858237,-3.1428263,1.8554031,5.7039595,5.2354255,0.3046449,-5.483617,-1.3922553,-1.0748461,-4.099449,6.117049
7377.35.7822,1.4330451,-5.7417097,-6.1010423,4.7265334,5.8966556,-5.858237,-3.1428263,1.8554031,5.7039595,5.2354255,0.3046449,-5.483617,-1.3922553,-1.0748461,-4.099449,6.117049
7377.35.7822,1.3484337,-5.5240703,-6.3408337,4.469877,5.5096574,-5.5475955,-4.3288326,1.2726905,5.5581765,4.9566174,-1.0491098,-5.347803,-1.7383159,0.07526862,-3.5882363,6.0371733
7377.35.7822,1.3484337,-5.5240703,-6.3408337,4.469877,5.5096574,-5.5475955,-4.3288326,1.2726905,5.5581765,4.9566174,-1.0491098,-5.347803,-1.7383159,0.07526862,-3.5882363,6.0371733
7377.50.1334,0.17667256,-4.4393926,-5.117821,3.8306177,4.4764543,-4.516443,-0.9066212,1.2533212,4.5724044,3.894618,0.2927291,-4.21912,-0.10209791,-0.8472911,-2.7898731,4.9872913
7377.50.1334,-0.4349249,-3.8335853,-4.494953,3.748484,4.0596223,-3.9528527,0.5934588,1.3852518,3.9884691,3.509994,1.4982505,-3.5739753,1.0103781,-1.8022592,-2.628074,4.367503
7377.50.9424,-0.7765952,-4.5035453,-5.153741,3.803309,4.2842274,-4.6027145,-2.7660449,0.9459978,4.644329,4.073148,-0.5585878,-4.355594,-0.14770949,-0.25069696,-2.704581,5.213385
7377.50.9424,-0.11955209,-4.7137923,-5.0216455,3.6015835,4.377901,-4.634413,-2.516703,1.1237122,4.487201,4.299437,-0.82948524,-4.4542356,-0.60145473,-0.015755024,-2.8216553,5.1005397
7377.50.9670,-0.4349249,-3.8335853,-4.494953,3.748484,4.0596223,-3.9528527,0.5934588,1.3852518,3.9884691,3.509994,1.4982505,-3.5739753,1.0103781,-1.8022592,-2.628074,4.367503
7377.50.9670,0.17667256,-4.4393926,-5.117821,3.8306177,4.4764543,-4.516443,-0.9066212,1.2533212,4.5724044,3.894618,0.2927291,-4.21912,-0.10209791,-0.8472911,-2.7898731,4.9872913
7377.61.4386,0.17667256,-4.4393926,-5.117821,3.8306177,4.4764543,-4.516443,-0.9066212,1.2533212,4.5724044,3.894618,0.2927291,-4.21912,-0.10209791,-0.8472911,-2.7898731,4.9872913
7377.61.4386,0.17667256,-4.4393926,-5.117821,3.8306177,4.4764543,-4.516443,-0.9066212,1.2533212,4.5724044,3.894618,0.2927291,-4.21912,-0.10209791,-0.8472911,-2.7898731,4.9872913
7377.61.4386,-0.4349249,-3.8335853,-4.494953,3.748484,4.0596223,-3.9528527,0.5934588,1.3852518,3.9884691,3.509994,1.4982505,-3.5739753,1.0103781,-1.8022592,-2.628074,4.367503
7377.61.4386,-0.4349249,-3.8335853,-4.494953,3.748484,4.0596223,-3.9528527,0.5934588,1.3852518,3.9884691,3.509994,1.4982505,-3.5739753,1.0103781,-1.8022592,-2.628074,4.367503
7377.61.7409,0.15369402,-5.051325,-5.7323527,4.161955,4.9527097,-5.0037446,-2.1087067,1.4788928,5.120267,4.621756,-0.44750273,-4.9291606,-0.8796183,-0.6478153,-3.2680073,5.645641
7377.61.7409,-1.4913805,-5.5480776,-5.9374485,4.4393373,5.5899262,-5.32086,-0.98673356,1.7444689,5.4574537,4.9859996,-0.100718096,-5.1216087,0.080547035,-0.8433873,-3.6785676,5.6919193
7377.61.7409,2.7122397,-6.6529317,-7.204116,5.779475,7.2076,-6.833384,-0.7537705,2.7267456,6.6038175,5.9575853,2.0713167,-6.096411,-0.6434215,-2.305281,-5.187632,7.1415024
