,Property Reference Id,Prediction
8639,7876.50.1169,2.0716772079467773
8640,7876.50.1169,1.6924147605895996
8641,7876.50.1169,2.0716772079467773
8642,7876.50.1169,1.6924147605895996
8643,7876.50.1169,3.0131118297576904
8644,7876.50.1169,2.66168212890625
8645,7876.50.1169,3.0131118297576904
8646,7876.50.1169,2.66168212890625
8647,7876.50.1169,2.6342012882232666
8648,7876.50.1169,2.2453348636627197
8649,7876.50.1169,2.6342012882232666
8650,7876.50.1169,2.2453348636627197
8651,7876.50.1169,2.059673547744751
8652,7876.50.1169,1.6878211498260498
8653,7876.50.1169,2.059673547744751
8654,7876.50.1169,1.6878211498260498
8655,7876.50.1169,1.9104148149490356
8656,7876.50.1169,1.507806658744812
8657,7876.50.1169,1.9104148149490356
8658,7876.50.1169,1.507806658744812
8659,7876.50.1169,1.641907811164856
8660,7876.50.1169,1.3301862478256226
8661,7876.50.1169,1.641907811164856
8662,7876.50.1169,1.3301862478256226
8663,7876.50.1169,2.2204701900482178
8664,7876.50.1169,1.8307738304138184
8665,7876.50.1169,2.2204701900482178
8666,7876.50.1169,1.8307738304138184
8667,7876.50.1169,1.917507529258728
8668,7876.50.1169,1.515024185180664
8669,7876.50.1169,1.917507529258728
8670,7876.50.1169,1.515024185180664
8671,7876.50.1169,1.6977611780166626
8672,7876.50.1169,1.3223172426223755
8673,7876.50.1169,1.6977611780166626
8674,7876.50.1169,1.3223172426223755
8675,7876.61.3115,4.318916320800781
8676,7876.61.3115,3.579535484313965
8677,7876.61.5664,1.899478793144226
8678,7876.61.5664,3.6872377395629883
8679,7876.61.5664,2.5534496307373047
8680,7876.61.5664,3.5768091678619385
8681,7876.61.5664,3.1053483486175537
8682,7876.61.5664,2.488361358642578
8683,7876.61.5664,1.881608009338379
8684,7876.61.5664,1.7089911699295044
8685,7876.61.5664,2.6261377334594727
8686,7876.61.5664,1.9230295419692993
8687,7876.61.5664,2.576056957244873
8688,7876.61.6915,1.6533055305480957
8689,7876.61.6915,1.9747018814086914
8690,7876.61.6915,1.8619896173477173
8691,7876.61.6915,1.218214988708496
8692,7876.61.6915,1.9370450973510742
8693,7876.61.6915,1.8183435201644897
8694,7876.61.6915,1.5696781873703003
8695,7876.61.6915,1.4743356704711914
8696,7876.61.6915,1.9442716836929321
8697,7876.61.6915,1.9550453424453735
8698,7884.61.7822,14.34211540222168
8699,7884.61.7822,13.313217163085938
8700,7884.61.7822,14.64586067199707
8701,7884.61.7822,15.43604850769043
8702,7884.61.7822,13.75327205657959
8703,7884.61.7822,13.571846008300781
8704,7884.61.7822,13.667403221130371
8705,7894.26.2007,4.251199245452881
8706,7894.26.2007,4.554532051086426
8707,7894.26.2007,4.537260055541992
8708,7894.26.2007,4.706445693969727
8709,7894.26.2007,5.689484596252441
8710,7894.26.2007,5.391860008239746
8711,7894.26.2007,5.895324230194092
8712,7894.26.2007,6.0071258544921875
8713,7894.26.9646,5.281732082366943
8714,7894.26.9646,5.075316905975342
8715,7894.26.9646,6.705866813659668
8716,7894.26.9646,6.379171371459961
8717,7894.26.9646,4.786028861999512
8718,7894.26.9646,5.357844352722168
8719,7894.26.9646,5.288283348083496
8720,7894.26.9646,5.746511459350586
8721,7894.50.4589,5.820978164672852
8722,7894.50.4589,5.581074237823486
8723,7894.50.4589,5.577849388122559
8724,7894.50.6292,6.181637287139893
8725,7894.50.6292,5.561890125274658
8726,7894.50.6292,4.042356491088867
8727,7894.50.6292,4.51859712600708
8728,7894.50.6292,5.538721561431885
8729,7894.50.6292,4.4901628494262695
8730,7894.50.6292,4.664784908294678
8731,7894.50.6292,5.361278057098389
8732,7894.61.0589,1.8309818506240845
8733,7894.61.0589,2.189330816268921
8734,7894.61.0589,1.963525652885437
8735,7894.61.0589,2.0464484691619873
8736,7894.61.0589,2.756331443786621
8737,7894.61.0589,2.7587671279907227
8738,7894.61.0589,3.4272501468658447
8739,7894.61.0589,2.9896316528320312
8740,7894.61.1151,4.026790618896484
8741,7894.61.1151,3.8237063884735107
8742,7894.61.1151,4.171191215515137
8743,7894.61.1151,3.995918035507202
8744,7894.61.1151,4.50097131729126
8745,7894.61.1151,4.230321407318115
8746,7894.61.1151,4.587580680847168
8747,7894.61.1151,3.603482484817505
8748,7894.61.1151,4.28003454208374
8749,7894.61.1151,4.426328659057617
8750,7894.61.1151,4.494740962982178
8751,7894.61.1151,4.392858505249023
8752,7894.61.1151,4.233613967895508
8753,7894.61.1151,4.176466464996338
8754,7894.61.1151,4.433682441711426
8755,7894.61.1151,4.418422222137451
8756,7894.61.1151,4.152822494506836
8757,7894.61.1151,4.364254474639893
8758,7894.61.1151,3.8335907459259033
8759,7894.61.1151,4.233802318572998
8760,7894.61.1151,4.142911434173584
8761,7894.61.1151,3.938584804534912
8762,7894.61.4266,10.061290740966797
8763,7894.61.4266,9.40505313873291
8764,7894.61.4266,9.188639640808105
8765,7894.61.4266,10.061290740966797
8766,7894.61.4266,9.40505313873291
8767,7894.61.4266,9.188639640808105
8768,7894.61.4266,10.061290740966797
8769,7894.61.4266,9.40505313873291
8770,7894.61.4266,9.188639640808105
8771,7894.61.4266,10.07050895690918
8772,7894.61.4266,8.306089401245117
8773,7894.61.4266,7.801912784576416
8774,7894.61.4266,10.07050895690918
8775,7894.61.4266,8.306089401245117
8776,7894.61.4266,7.801912784576416
8777,7894.61.4266,10.07050895690918
8778,7894.61.4266,8.306089401245117
8779,7894.61.4266,7.801912784576416
8780,7894.61.4266,9.912391662597656
8781,7894.61.4266,9.46229076385498
8782,7894.61.4266,9.130682945251465
8783,7894.61.4266,9.912391662597656
8784,7894.61.4266,9.46229076385498
8785,7894.61.4266,9.130682945251465
8786,7894.61.4266,9.912391662597656
8787,7894.61.4266,9.46229076385498
8788,7894.61.4266,9.130682945251465
8789,7894.61.4266,9.930135726928711
8790,7894.61.4266,9.082245826721191
8791,7894.61.4266,8.867000579833984
8792,7894.61.4266,9.930135726928711
8793,7894.61.4266,9.082245826721191
8794,7894.61.4266,8.867000579833984
8795,7894.61.4266,9.930135726928711
8796,7894.61.4266,9.082245826721191
8797,7894.61.4266,8.867000579833984
8798,7894.61.4266,10.091106414794922
8799,7894.61.4266,9.238390922546387
8800,7894.61.4266,9.021980285644531
8801,7894.61.4266,10.091106414794922
8802,7894.61.4266,9.238390922546387
8803,7894.61.4266,9.021980285644531
8804,7894.61.4266,10.091106414794922
8805,7894.61.4266,9.238390922546387
8806,7894.61.4266,9.021980285644531
8807,7894.61.4266,9.941600799560547
8808,7894.61.4266,9.291461944580078
8809,7894.61.4266,9.074501991271973
8810,7894.61.4266,9.941600799560547
8811,7894.61.4266,9.291461944580078
8812,7894.61.4266,9.074501991271973
8813,7894.61.4266,9.941600799560547
8814,7894.61.4266,9.291461944580078
8815,7894.61.4266,9.074501991271973
8816,7894.61.4266,10.289429664611816
8817,7894.61.4266,9.408221244812012
8818,7894.61.4266,9.191978454589844
8819,7894.61.4266,10.289429664611816
8820,7894.61.4266,9.408221244812012
8821,7894.61.4266,9.191978454589844
8822,7894.61.4266,10.289429664611816
8823,7894.61.4266,9.408221244812012
8824,7894.61.4266,9.191978454589844
8825,7894.61.4266,10.053183555603027
8826,7894.61.4266,9.238005638122559
8827,7894.61.4266,9.024046897888184
8828,7894.61.4266,10.053183555603027
8829,7894.61.4266,9.238005638122559
8830,7894.61.4266,9.024046897888184
8831,7894.61.4266,10.053183555603027
8832,7894.61.4266,9.238005638122559
8833,7894.61.4266,9.024046897888184
8834,7894.61.4266,9.983242988586426
8835,7894.61.4266,9.203977584838867
8836,7894.61.4266,8.987617492675781
8837,7894.61.4266,9.983242988586426
8838,7894.61.4266,9.203977584838867
8839,7894.61.4266,8.987617492675781
8840,7894.61.4266,9.983242988586426
8841,7894.61.4266,9.203977584838867
8842,7894.61.4266,8.987617492675781
8843,7894.61.4266,9.554277420043945
8844,7894.61.4266,8.94189453125
8845,7894.61.4266,8.692756652832031
8846,7894.61.4266,9.554277420043945
8847,7894.61.4266,8.94189453125
8848,7894.61.4266,8.692756652832031
8849,7894.61.4266,9.554277420043945
8850,7894.61.4266,8.94189453125
8851,7894.61.4266,8.692756652832031
8852,7894.61.4266,9.296940803527832
8853,7894.61.4266,8.98454761505127
8854,7894.61.4266,8.741172790527344
8855,7894.61.4266,9.296940803527832
8856,7894.61.4266,8.98454761505127
8857,7894.61.4266,8.741172790527344
8858,7894.61.4266,9.296940803527832
8859,7894.61.4266,8.98454761505127
8860,7894.61.4266,8.741172790527344
8861,7894.61.4266,10.065110206604004
8862,7894.61.4266,9.297229766845703
8863,7894.61.4266,9.0817289352417
8864,7894.61.4266,10.065110206604004
8865,7894.61.4266,9.297229766845703
8866,7894.61.4266,9.0817289352417
8867,7894.61.4266,10.065110206604004
8868,7894.61.4266,9.297229766845703
8869,7894.61.4266,9.0817289352417
8870,7894.61.4266,9.777573585510254
8871,7894.61.4266,8.949850082397461
8872,7894.61.4266,8.703783988952637
8873,7894.61.4266,9.777573585510254
8874,7894.61.4266,8.949850082397461
8875,7894.61.4266,8.703783988952637
8876,7894.61.4266,9.777573585510254
8877,7894.61.4266,8.949850082397461
8878,7894.61.4266,8.703783988952637
8879,7894.61.4266,10.074376106262207
8880,7894.61.4266,9.45373821258545
8881,7894.61.4266,9.237325668334961
8882,7894.61.4266,10.074376106262207
8883,7894.61.4266,9.45373821258545
8884,7894.61.4266,9.237325668334961
8885,7894.61.4266,10.074376106262207
8886,7894.61.4266,9.45373821258545
8887,7894.61.4266,9.237325668334961
8888,7894.61.9732,5.637734413146973
8889,7894.61.9732,5.2591447830200195
8890,7894.61.9732,4.732199192047119
8891,7894.61.9732,4.917330741882324
8892,7894.61.9732,5.039168834686279
8893,7894.61.9732,5.270940780639648
8894,7894.61.9732,5.26009464263916
8895,7894.61.9732,5.237578868865967
8896,7894.61.9732,4.955193042755127
8897,7894.61.9732,4.838866710662842
8898,7894.61.9732,4.918533802032471
8899,7894.61.9732,5.257745265960693
8900,7894.61.9732,5.196132659912109
8901,7894.61.9732,5.28266716003418
8902,7894.61.9732,4.783029556274414
8903,7901.36.5039,3.3081459999084473
8904,7901.36.5039,3.6269681453704834
8905,7901.36.5039,4.346775531768799
8906,7901.36.5039,3.8220279216766357
8907,7901.36.5039,3.5614707469940186
8908,7901.36.5039,3.393078088760376
8909,7901.36.5039,3.7369022369384766
8910,7901.36.5039,3.633387327194214
8911,7901.36.5039,3.7867634296417236
8912,7901.36.5039,3.604565382003784
8913,7901.36.5039,3.5642590522766113
8914,7901.36.5039,3.6000654697418213
8915,7901.36.5039,4.1347270011901855
8916,7901.36.5039,3.7673263549804688
8917,7901.36.5039,4.020493507385254
8918,7901.72.8006,4.811173439025879
8919,7901.72.8006,5.502025604248047
8920,7901.72.8006,5.474324703216553
8921,7901.72.8006,5.09266471862793
8922,7901.72.8006,5.263979911804199
8923,7901.72.8006,5.636429309844971
8924,7901.72.8006,5.740923881530762
8925,7901.72.8006,6.203441619873047
8926,7901.72.8006,4.576717853546143
8927,7901.72.8006,5.01221227645874
8928,7901.72.8006,5.519104957580566
8929,7901.72.8006,4.999961853027344
8930,7901.72.8006,4.813510894775391
8931,7901.72.8006,5.190072059631348
8932,7901.72.8006,4.761185169219971
8933,7901.76.6450,3.9709081649780273
8934,7901.76.6450,4.2164154052734375
8935,7901.76.6450,3.6691813468933105
8936,7901.76.6450,4.528918743133545
8937,7901.76.6450,4.362575531005859
8938,7901.76.6450,4.430781841278076
8939,7901.76.6450,4.493875026702881
8940,7901.76.6450,3.7300050258636475
8941,7901.76.6450,4.173592567443848
8942,7901.76.6450,3.9939653873443604
8943,7901.76.6450,4.091348648071289
8944,7901.76.6450,4.902599334716797
8945,7901.76.6450,4.328720569610596
8946,7901.76.6450,4.366057395935059
8947,7901.76.6450,3.663069725036621
8948,7954.61.0065,12.448165893554688
8949,7954.61.0065,11.02711296081543
8950,7954.61.0065,8.781536102294922
8951,7954.61.0065,10.898028373718262
8952,7954.61.0065,9.069595336914062
8953,7954.61.0065,8.556485176086426
8954,7954.61.0065,8.475728988647461
8955,7954.61.0065,9.490997314453125
8956,7954.61.0065,8.861522674560547
8957,7954.61.0065,7.317983150482178
8958,7954.61.0065,8.738892555236816
8959,7954.61.0065,10.08478832244873
8960,7954.61.0065,9.298578262329102
8961,7954.61.0065,9.340540885925293
8962,7954.61.0065,8.01623249053955
8963,7977.22.0065,1.3098397254943848
8964,7977.22.0065,4.420752048492432
8965,7977.22.0065,1.3098397254943848
8966,7977.22.0065,4.420752048492432
8967,7977.22.0065,2.207584857940674
8968,7977.22.0065,5.564523220062256
8969,7977.22.0065,2.207584857940674
8970,7977.22.0065,5.564523220062256
8971,7977.22.0065,2.057448625564575
8972,7977.22.0065,4.930166244506836
8973,7977.22.0065,2.057448625564575
8974,7977.22.0065,4.930166244506836
8975,7977.22.0065,1.0861314535140991
8976,7977.22.0065,4.873771667480469
8977,7977.22.0065,1.0861314535140991
8978,7977.22.0065,4.873771667480469
8979,7977.22.0065,1.4597628116607666
8980,7977.22.0065,4.739370346069336
8981,7977.22.0065,1.4597628116607666
8982,7977.22.0065,4.739370346069336
8983,7977.22.0065,1.3159786462783813
8984,7977.22.0065,4.7154107093811035
8985,7977.22.0065,1.3159786462783813
8986,7977.22.0065,4.7154107093811035
8987,7977.22.0065,1.8987759351730347
8988,7977.22.0065,4.865035533905029
8989,7977.22.0065,1.8987759351730347
8990,7977.22.0065,4.865035533905029
8991,7977.22.0065,2.460881233215332
8992,7977.22.0065,5.375302791595459
8993,7977.22.0065,2.460881233215332
8994,7977.22.0065,5.375302791595459
8995,7977.22.0065,2.1825973987579346
8996,7977.22.0065,5.8442769050598145
8997,7977.22.0065,2.1825973987579346
8998,7977.22.0065,5.8442769050598145
8999,7977.22.5664,4.687666893005371
9000,7977.22.5664,4.542197227478027
9001,7977.22.5664,4.851404190063477
9002,7977.22.5664,4.762754917144775
9003,7977.22.5664,5.581583023071289
9004,7977.22.5664,5.362356185913086
9005,7977.22.5664,5.577417373657227
9006,7977.22.5664,4.5926361083984375
9007,7977.22.5664,5.27862548828125
9008,7977.22.5664,5.701167106628418
9009,7977.22.5664,5.408519744873047
9010,7977.22.5664,4.881839752197266
9011,7977.22.5664,4.866239547729492
9012,7977.22.5664,4.739863395690918
9013,7977.22.5664,4.851170063018799
9014,7977.22.5834,5.687501907348633
9015,7977.22.5834,5.687501907348633
9016,7977.22.5834,5.687501907348633
9017,7977.22.5834,5.687501907348633
9018,7977.22.5834,5.512124538421631
9019,7977.22.5834,5.512124538421631
9020,7977.22.5834,5.512124538421631
9021,7977.22.5834,5.512124538421631
9022,7977.22.5834,5.089645862579346
9023,7977.22.5834,5.089645862579346
9024,7977.22.5834,5.089645862579346
9025,7977.22.5834,5.089645862579346
9026,7977.22.5834,5.409204006195068
9027,7977.22.5834,5.409204006195068
9028,7977.22.5834,5.409204006195068
9029,7977.22.5834,5.409204006195068
9030,7977.22.5834,5.280490398406982
9031,7977.22.5834,5.280490398406982
9032,7977.22.5834,5.280490398406982
9033,7977.22.5834,5.280490398406982
9034,7977.22.5834,5.0565409660339355
9035,7977.22.5834,5.0565409660339355
9036,7977.22.5834,5.0565409660339355
9037,7977.22.5834,5.0565409660339355
9038,7977.22.5834,6.188359260559082
9039,7977.22.5834,6.188359260559082
9040,7977.22.5834,6.188359260559082
9041,7977.22.5834,6.188359260559082
9042,7977.22.5834,5.306308269500732
9043,7977.22.5834,5.306308269500732
9044,7977.22.5834,5.306308269500732
9045,7977.22.5834,5.306308269500732
9046,7977.22.5834,5.682511329650879
9047,7977.22.5834,5.682511329650879
9048,7977.22.5834,5.682511329650879
9049,7977.22.5834,5.682511329650879
9050,7977.22.5834,5.441545009613037
9051,7977.22.5834,5.441545009613037
9052,7977.22.5834,5.441545009613037
9053,7977.22.5834,5.441545009613037
9054,7977.22.5834,6.426380157470703
9055,7977.22.5834,6.426380157470703
9056,7977.22.5834,6.426380157470703
9057,7977.22.5834,6.426380157470703
9058,7977.22.5834,5.280328273773193
9059,7977.22.5834,5.280328273773193
9060,7977.22.5834,5.280328273773193
9061,7977.22.5834,5.280328273773193
9062,7977.26.3115,6.2328596115112305
9063,7977.26.3115,2.0286099910736084
9064,7977.26.3115,6.2328596115112305
9065,7977.26.3115,2.0286099910736084
9066,7977.26.3115,6.216448783874512
9067,7977.26.3115,2.25527024269104
9068,7977.26.3115,6.216448783874512
9069,7977.26.3115,2.25527024269104
9070,7977.26.3115,5.929337978363037
9071,7977.26.3115,2.3313956260681152
9072,7977.26.3115,5.929337978363037
9073,7977.26.3115,2.3313956260681152
9074,7977.26.3115,5.297048091888428
9075,7977.26.3115,2.1945016384124756
9076,7977.26.3115,5.297048091888428
9077,7977.26.3115,2.1945016384124756
9078,7977.26.3115,5.030040740966797
9079,7977.26.3115,1.2248090505599976
9080,7977.26.3115,5.030040740966797
9081,7977.26.3115,1.2248090505599976
9082,7977.26.3115,6.140884876251221
9083,7977.26.3115,1.1486518383026123
9084,7977.26.3115,6.140884876251221
9085,7977.26.3115,1.1486518383026123
9086,7977.26.3115,4.922532558441162
9087,7977.26.3115,1.6905491352081299
9088,7977.26.3115,4.922532558441162
9089,7977.26.3115,1.6905491352081299
9090,7977.26.3115,5.519283294677734
9091,7977.26.3115,1.9567909240722656
9092,7977.26.3115,5.519283294677734
9093,7977.26.3115,1.9567909240722656
9094,7977.26.3115,5.219753265380859
9095,7977.26.3115,1.9887336492538452
9096,7977.26.3115,5.219753265380859
9097,7977.26.3115,1.9887336492538452
9098,7977.26.3115,5.761871337890625
9099,7977.26.3115,2.4977059364318848
9100,7977.26.3115,5.761871337890625
9101,7977.26.3115,2.4977059364318848
9102,7977.34.0344,0.970373809337616
9103,7977.34.0344,0.970373809337616
9104,7977.34.0344,0.970373809337616
9105,7977.34.0344,0.970373809337616
9106,7977.34.0344,0.970373809337616
9107,7977.34.0344,0.970373809337616
9108,7977.34.0344,0.970373809337616
9109,7977.34.0344,0.970373809337616
9110,7977.34.0344,0.970373809337616
9111,7977.34.0875,2.478281021118164
9112,7977.34.0875,5.226711750030518
9113,7977.34.0875,2.478281021118164
9114,7977.34.0875,5.226711750030518
9115,7977.34.0875,2.376492500305176
9116,7977.34.0875,5.057819843292236
9117,7977.34.0875,2.376492500305176
9118,7977.34.0875,5.057819843292236
9119,7977.34.0875,2.3815431594848633
9120,7977.34.0875,5.080660343170166
9121,7977.34.0875,2.3815431594848633
9122,7977.34.0875,5.080660343170166
9123,7977.34.1169,4.495888710021973
9124,7977.34.1169,6.3813934326171875
9125,7977.34.1169,4.9961347579956055
9126,7977.34.1169,4.698601722717285
9127,7977.34.1169,4.767138481140137
9128,7977.34.1169,4.288608074188232
9129,7977.34.1169,5.7738776206970215
9130,7977.34.1169,6.059388160705566
9131,7977.34.1169,4.208080768585205
9132,7977.34.1169,4.696198463439941
9133,7977.34.1169,4.515533924102783
9134,7977.34.1169,5.340163230895996
9135,7977.34.3115,7.348532676696777
9136,7977.34.3115,7.566505432128906
9137,7977.34.3115,7.348532676696777
9138,7977.34.3115,7.566505432128906
9139,7977.34.3115,5.093893051147461
9140,7977.34.3115,5.221738815307617
9141,7977.34.3115,5.093893051147461
9142,7977.34.3115,5.221738815307617
9143,7977.34.3115,5.287807464599609
9144,7977.34.3115,5.304937362670898
9145,7977.34.3115,5.287807464599609
9146,7977.34.3115,5.304937362670898
9147,7977.34.3115,5.874116897583008
9148,7977.34.3115,5.936399936676025
9149,7977.34.3115,5.874116897583008
9150,7977.34.3115,5.936399936676025
9151,7977.34.3115,5.918459892272949
9152,7977.34.3115,5.938692092895508
9153,7977.34.3115,5.918459892272949
